contest-tmp2m-14d__tmp2m,index
3.4086356,401597
13.024243,401598
13.024243,401599
13.0942545,401600
13.0942545,401601
13.122289,401602
13.340083,401603
13.340083,401604
13.340083,401605
13.340083,401606
13.340083,401607
13.322402,401608
13.284251,401609
13.303313,401610
13.303313,401611
13.479148,401612
13.539773,401613
13.586886,401614
13.395861,401615
13.303097,401616
13.034727,401617
12.722232,401618
12.210784,401619
11.858754,401620
11.177429,401621
10.636822,401622
10.353779,401623
10.013249,401624
9.685079,401625
8.766868,401626
7.644043,401627
7.360948,401628
7.408838,401629
7.4698095,401630
7.205341,401631
7.080455,401632
6.814801,401633
6.59294,401634
6.667427,401635
6.6225905,401636
6.5901785,401637
6.5901785,401638
6.6253705,401639
6.6253705,401640
6.7185726,401641
6.917299,401642
7.0336776,401643
6.9374814,401644
7.1844983,401645
7.14153,401646
7.0111303,401647
7.2297244,401648
6.9129076,401649
6.9802837,401650
6.746004,401651
6.860606,401652
6.3112497,401653
6.1629496,401654
5.1325383,401655
4.3258557,401656
3.9479597,401657
3.1969812,401658
12.807136,401659
12.807136,401660
12.907495,401661
12.888406,401662
12.91644,401663
13.072274,401664
13.100451,401665
13.100451,401666
13.100451,401667
13.100451,401668
13.110425,401669
13.063682,401670
13.063682,401671
13.239516,401672
13.2729845,401673
13.318866,401674
13.402172,401675
13.140757,401676
13.085735,401677
12.571072,401678
12.720284,401679
11.997039,401680
11.574405,401681
10.724554,401682
10.580263,401683
10.352223,401684
9.900059,401685
9.277108,401686
8.915433,401687
7.852648,401688
7.0526476,401689
6.9569516,401690
6.9569516,401691
6.8879304,401692
6.7993217,401693
6.63172,401694
6.4377413,401695
6.4377413,401696
6.3929048,401697
6.4377413,401698
6.4377413,401699
6.4377413,401700
6.8246264,401701
7.231687,401702
7.231687,401703
7.450558,401704
7.2949305,401705
7.241945,401706
7.1655188,401707
7.1373143,401708
6.847625,401709
6.4669003,401710
6.646696,401711
6.462639,401712
6.6577816,401713
6.0498347,401714
5.1325383,401715
4.3258557,401716
4.0187187,401717
3.4467485,401718
3.0710063,401719
12.539172,401720
12.472602,401721
12.620057,401722
12.600968,401723
12.648091,401724
12.6941,401725
12.6855345,401726
12.666446,401727
12.722276,401728
12.769784,401729
12.752105,401730
12.685508,401731
12.685508,401732
12.764226,401733
12.832376,401734
12.911473,401735
12.9857435,401736
12.93392,401737
12.472343,401738
12.452143,401739
12.27486,401740
11.719268,401741
11.389083,401742
10.514661,401743
10.206771,401744
9.900059,401745
9.495095,401746
9.054481,401747
8.666941,401748
7.3766727,401749
6.4752245,401750
6.5936832,401751
6.4247108,401752
6.1922607,401753
6.035356,401754
5.968629,401755
6.147706,401756
6.180498,401757
6.2352514,401758
6.1449447,401759
6.1449447,401760
6.280088,401761
6.2984376,401762
6.3315945,401763
6.685322,401764
7.0120883,401765
7.034899,401766
7.1479173,401767
7.159693,401768
6.936146,401769
6.594761,401770
6.1123085,401771
6.5971785,401772
6.2468877,401773
6.272202,401774
5.890683,401775
4.8934484,401776
4.106778,401777
3.9194286,401778
3.333261,401779
3.0710063,401780
12.670945,401781
12.651883,401782
12.771684,401783
12.752595,401784
12.799338,401785
12.827373,401786
12.827373,401787
12.808284,401788
12.836459,401789
12.836459,401790
12.81878,401791
12.799691,401792
12.799691,401793
12.799691,401794
12.867841,401795
13.008992,401796
13.083262,401797
12.877392,401798
12.761093,401799
12.139601,401800
12.39596,401801
11.920964,401802
11.497233,401803
10.571814,401804
10.234834,401805
10.213749,401806
9.541903,401807
9.166987,401808
8.661791,401809
7.829837,401810
6.8329973,401811
6.951456,401812
6.816313,401813
6.550033,401814
6.3931284,401815
6.256346,401816
6.299864,401817
6.332656,401818
6.387409,401819
6.2971025,401820
6.332656,401821
6.4322457,401822
6.4505954,401823
6.4837523,401824
6.8374805,401825
7.1642466,401826
7.1870575,401827
7.3000755,401828
7.310892,401829
7.0991325,401830
6.5069513,401831
6.2584143,401832
6.5971785,401833
6.3299236,401834
6.177345,401835
5.8055615,401836
4.9327116,401837
4.0187187,401838
3.4467485,401839
3.0710063,401840
2.3263838,401841
12.501385,401842
12.488602,401843
12.616995,401844
12.4726095,401845
12.485391,401846
12.485391,401847
12.513425,401848
12.513425,401849
12.550168,401850
12.550168,401851
12.627237,401852
12.627237,401853
12.608149,401854
12.561077,401855
12.629227,401856
12.661199,401857
12.790591,401858
12.8864765,401859
12.694176,401860
12.601619,401861
12.4921665,401862
12.178913,401863
11.83015,401864
11.185868,401865
10.535957,401866
10.021702,401867
9.720846,401868
9.513868,401869
8.846689,401870
8.05576,401871
7.384772,401872
7.5032306,401873
7.4036407,401874
7.09816,401875
6.995271,401876
7.062569,401877
6.3182135,401878
6.3510056,401879
6.405759,401880
6.2971025,401881
6.2971025,401882
6.4322457,401883
6.4505954,401884
6.4505954,401885
6.4837523,401886
6.7983465,401887
7.1642466,401888
7.0420704,401889
7.1849184,401890
7.1258106,401891
6.701161,401892
6.420558,401893
6.6259527,401894
6.35555,401895
6.517453,401896
5.3212037,401897
4.412377,401898
4.3043065,401899
3.4752796,401900
3.0468414,401901
2.264646,401902
12.749632,401903
12.718143,401904
12.865599,401905
12.724115,401906
12.6268,401907
12.639581,401908
12.667615,401909
12.667615,401910
12.704358,401911
12.704358,401912
12.856777,401913
12.856777,401914
12.762339,401915
12.781427,401916
12.734356,401917
12.754949,401918
12.893456,401919
12.840293,401920
12.883526,401921
12.794244,401922
12.838833,401923
12.178913,401924
12.039178,401925
11.555709,401926
11.139001,401927
10.333483,401928
9.924782,401929
9.660555,401930
8.912662,401931
8.028754,401932
7.744088,401933
7.8293896,401934
7.7297997,401935
7.660417,401936
7.32143,401937
7.3887286,401938
6.6570845,401939
6.6898766,401940
6.74463,401941
6.654323,401942
6.6359735,401943
6.6898766,401944
6.7894664,401945
6.7894664,401946
6.8226237,401947
6.7628675,401948
6.723926,401949
6.841999,401950
6.8414702,401951
6.8338857,401952
6.6281505,401953
6.4417105,401954
6.5712624,401955
6.4348946,401956
6.517807,401957
5.428523,401958
4.551275,401959
4.281973,401960
3.6314363,401961
3.146381,401962
2.2993648,401963
12.94401,401964
12.856182,401965
12.915899,401966
12.915899,401967
12.771185,401968
12.639581,401969
12.639581,401970
12.658643,401971
12.676324,401972
12.833521,401973
13.015503,401974
12.982035,401975
12.875208,401976
12.824907,401977
12.931734,401978
12.8593445,401979
12.928016,401980
12.954297,401981
12.971221,401982
12.772347,401983
12.880211,401984
12.229919,401985
11.996894,401986
11.562125,401987
11.15445,401988
10.371737,401989
10.016545,401990
9.698809,401991
9.009909,401992
8.242188,401993
7.930809,401994
7.862547,401995
7.8293896,401996
7.8293896,401997
7.6239877,401998
7.4901295,401999
6.7894664,402000
6.7894664,402001
6.74463,402002
6.693225,402003
6.693225,402004
6.693225,402005
6.693225,402006
6.9668036,402007
7.3327036,402008
6.986986,402009
6.986986,402010
7.1000037,402011
7.1511326,402012
6.9281855,402013
6.5793967,402014
6.463141,402015
6.6071825,402016
6.350341,402017
6.3592596,402018
5.379318,402019
4.345867,402020
4.281973,402021
3.4371667,402022
3.1288793,402023
2.2993648,402024
12.972614,402025
12.853386,402026
12.974199,402027
12.974199,402028
12.974199,402029
12.782415,402030
12.6851,402031
12.6851,402032
12.851355,402033
12.955111,402034
12.952597,402035
12.952597,402036
12.933508,402037
12.933508,402038
12.952597,402039
12.807856,402040
12.909693,402041
12.838068,402042
12.936616,402043
12.847699,402044
12.922136,402045
12.250458,402046
11.996894,402047
11.564921,402048
11.165772,402049
10.320701,402050
9.984065,402051
9.685259,402052
9.02781,402053
8.14623,402054
7.787084,402055
7.8490467,402056
7.8490467,402057
7.689097,402058
7.3494716,402059
7.4078207,402060
6.617143,402061
6.614382,402062
6.6050987,402063
6.614382,402064
6.4550843,402065
6.518563,402066
6.587624,402067
6.56165,402068
6.56165,402069
6.377762,402070
6.377762,402071
6.2736998,402072
6.8679667,402073
6.658115,402074
6.488072,402075
6.3443136,402076
6.1257324,402077
5.967786,402078
6.6023607,402079
5.428523,402080
4.3329825,402081
4.281973,402082
3.4994445,402083
3.1288793,402084
2.2993648,402085
12.972614,402086
12.853386,402087
12.974199,402088
12.974199,402089
12.974199,402090
12.829485,402091
12.782415,402092
12.782415,402093
12.838573,402094
12.955111,402095
13.040335,402096
12.952597,402097
12.933508,402098
12.933508,402099
12.952597,402100
12.883207,402101
12.9296055,402102
13.064386,402103
12.890812,402104
13.032109,402105
13.028482,402106
12.567558,402107
11.996894,402108
11.811307,402109
11.477935,402110
10.908616,402111
10.285048,402112
9.906714,402113
9.482657,402114
8.344891,402115
7.8932743,402116
7.988394,402117
7.988394,402118
7.8924227,402119
7.7060566,402120
7.6111465,402121
7.169085,402122
7.070504,402123
7.1570406,402124
7.070504,402125
7.0070252,402126
7.004264,402127
7.0851655,402128
7.0851655,402129
7.0851655,402130
6.901278,402131
6.8544307,402132
6.6672444,402133
6.7104506,402134
6.6401305,402135
6.3882504,402136
5.911946,402137
6.0824366,402138
5.891424,402139
6.6706486,402140
5.4469376,402141
4.6919785,402142
4.281973,402143
3.7532418,402144
3.2096307,402145
2.3611026,402146
13.014265,402147
12.926439,402148
12.978601,402149
12.978601,402150
12.978601,402151
12.978601,402152
12.928301,402153
12.978601,402154
12.959513,402155
12.959513,402156
13.02565,402157
13.02565,402158
12.93791,402159
12.93791,402160
12.956999,402161
12.93791,402162
13.003323,402163
12.973814,402164
12.978962,402165
13.007349,402166
13.028482,402167
12.617859,402168
12.363953,402169
11.811307,402170
11.479493,402171
10.858678,402172
10.274633,402173
9.945475,402174
9.576495,402175
8.468859,402176
8.028754,402177
7.988394,402178
7.988394,402179
7.947426,402180
7.7805576,402181
7.5149045,402182
7.241063,402183
7.2136536,402184
7.2290187,402185
7.241063,402186
7.19044,402187
7.1622987,402188
7.223232,402189
7.319203,402190
7.319203,402191
7.088468,402192
7.088468,402193
6.8158755,402194
6.8363957,402195
6.1615653,402196
6.0069904,402197
5.8494916,402198
6.0824366,402199
5.848633,402200
6.136992,402201
5.4469376,402202
4.710392,402203
4.263338,402204
3.6395712,402205
3.2096307,402206
2.3611026,402207
12.565425,402208
12.565425,402209
12.71288,402210
12.731942,402211
12.731942,402212
12.506574,402213
12.243884,402214
12.224822,402215
12.487512,402216
12.487512,402217
12.469993,402218
12.487512,402219
12.487512,402220
12.487512,402221
12.390355,402222
12.487512,402223
12.465186,402224
12.367417,402225
12.135499,402226
12.014169,402227
12.278195,402228
12.326707,402229
12.008697,402230
11.79341,402231
11.839845,402232
11.46775,402233
11.396119,402234
10.951898,402235
10.799672,402236
10.232592,402237
9.300773,402238
9.300773,402239
9.300773,402240
9.255217,402241
9.32605,402242
9.32605,402243
9.660897,402244
9.813662,402245
9.813662,402246
9.813662,402247
9.813662,402248
9.726145,402249
9.613699,402250
9.5913725,402251
9.5913725,402252
9.552238,402253
9.552238,402254
9.552238,402255
9.552238,402256
9.449799,402257
8.998041,402258
8.998041,402259
8.914805,402260
8.874841,402261
8.116904,402262
7.9099603,402263
8.03239,402264
7.8988166,402265
8.045466,402266
7.940191,402267
7.7445784,402268
12.201737,402269
12.2412615,402270
12.406238,402271
12.406238,402272
12.406238,402273
12.406238,402274
12.35879,402275
12.35879,402276
12.406238,402277
12.388717,402278
12.308469,402279
12.388717,402280
12.406238,402281
12.406238,402282
12.406238,402283
12.406238,402284
12.38391,402285
12.054223,402286
11.917781,402287
11.935021,402288
12.053283,402289
11.82384,402290
11.539067,402291
11.1139765,402292
10.910003,402293
10.863304,402294
10.002345,402295
9.730255,402296
9.266884,402297
7.7516894,402298
7.7257504,402299
7.7257504,402300
7.7257504,402301
7.680195,402302
7.8495846,402303
7.8495846,402304
8.40626,402305
8.342785,402306
8.342785,402307
8.342785,402308
8.342785,402309
8.255269,402310
8.142823,402311
8.120497,402312
8.120497,402313
8.081363,402314
8.081363,402315
8.081363,402316
7.963139,402317
7.626203,402318
7.409705,402319
7.3458586,402320
7.3863115,402321
7.114767,402322
7.0436397,402323
6.7068596,402324
6.6751633,402325
6.677178,402326
6.8471513,402327
6.8440666,402328
6.7967787,402329
11.44019,402330
11.479714,402331
11.599645,402332
11.605816,402333
11.599645,402334
11.623887,402335
11.597728,402336
11.597728,402337
11.623887,402338
11.606366,402339
11.526118,402340
11.606366,402341
11.623887,402342
11.655097,402343
11.62894,402344
11.593041,402345
11.570716,402346
11.500016,402347
10.997873,402348
10.793282,402349
11.142529,402350
10.523186,402351
10.15174,402352
9.569745,402353
9.569745,402354
8.804184,402355
8.041989,402356
7.8414063,402357
7.4905515,402358
6.4502807,402359
6.1263156,402360
6.0817285,402361
6.0817285,402362
6.036173,402363
6.169285,402364
6.2035446,402365
6.8395147,402366
6.815228,402367
6.7703915,402368
6.815228,402369
6.8395147,402370
6.8395147,402371
6.8395147,402372
6.8395147,402373
6.8395147,402374
6.701824,402375
6.6775374,402376
6.6269875,402377
6.617403,402378
6.3984923,402379
6.265754,402380
5.7012935,402381
5.7365303,402382
4.841663,402383
5.0288587,402384
4.6069565,402385
4.793416,402386
5.3183923,402387
5.0456886,402388
4.3989954,402389
4.1955132,402390
10.285469,402391
10.326359,402392
10.399768,402393
10.479941,402394
10.518571,402395
10.505316,402396
10.4517975,402397
10.226316,402398
10.352165,402399
10.360006,402400
10.320482,402401
10.317215,402402
10.398709,402403
10.592533,402404
10.602107,402405
10.540051,402406
10.4232645,402407
10.166141,402408
10.034492,402409
10.079988,402410
10.101441,402411
9.252219,402412
8.387524,402413
8.328572,402414
8.096404,402415
7.2947407,402416
7.183245,402417
6.589138,402418
5.6497293,402419
5.1359005,402420
4.483756,402421
4.497715,402422
4.497715,402423
4.372794,402424
4.3063374,402425
4.21661,402426
4.778967,402427
4.778967,402428
4.778967,402429
4.778967,402430
4.9305725,402431
4.9305725,402432
4.9305725,402433
4.8686943,402434
4.778967,402435
4.7056184,402436
4.7056184,402437
4.5832014,402438
4.3059244,402439
3.7004752,402440
3.6064215,402441
3.507422,402442
3.4549212,402443
3.3708868,402444
3.8058627,402445
4.2323046,402446
3.770782,402447
3.2636528,402448
3.2144477,402449
3.1742492,402450
2.7251256,402451
12.29812,402452
12.29812,402453
12.525823,402454
12.543344,402455
12.543344,402456
12.52186,402457
12.52186,402458
12.52186,402459
12.504339,402460
12.486299,402461
12.445575,402462
12.504339,402463
12.52186,402464
12.52186,402465
12.52186,402466
12.52186,402467
12.521016,402468
12.182357,402469
12.133008,402470
11.688146,402471
12.025928,402472
11.732585,402473
11.209241,402474
10.462945,402475
10.250546,402476
9.754321,402477
9.405926,402478
8.730297,402479
8.054307,402480
6.9449105,402481
6.425994,402482
6.4399533,402483
6.4399533,402484
6.315032,402485
6.3862658,402486
6.2965384,402487
6.673984,402488
6.5842566,402489
6.5842566,402490
6.5842566,402491
6.7358623,402492
6.7358623,402493
6.7358623,402494
6.5842566,402495
6.5842566,402496
6.471774,402497
6.471774,402498
6.421224,402499
6.1699,402500
6.0593896,402501
5.523364,402502
5.433437,402503
5.551349,402504
4.909153,402505
5.1712766,402506
4.8986063,402507
5.0981016,402508
4.638511,402509
4.0303907,402510
3.6968749,402511
3.0447757,402512
12.814593,402513
12.833133,402514
13.070529,402515
13.088048,402516
13.088048,402517
13.0706415,402518
13.049158,402519
13.049158,402520
13.0706415,402521
13.053121,402522
13.013597,402523
13.053121,402524
13.049158,402525
13.0706415,402526
13.0209255,402527
13.042409,402528
13.042409,402529
12.882533,402530
12.834384,402531
12.796943,402532
12.425267,402533
12.393529,402534
12.047286,402535
11.551015,402536
11.2376795,402537
10.9477,402538
10.375241,402539
9.961873,402540
9.32677,402541
7.9910154,402542
7.662776,402543
7.387708,402544
7.3719,402545
7.2464643,402546
7.244293,402547
7.244293,402548
7.693943,402549
7.6314206,402550
7.6314206,402551
7.6314206,402552
7.6314206,402553
7.6314206,402554
7.5777054,402555
7.555379,402556
7.555379,402557
7.4176884,402558
7.4176884,402559
7.444151,402560
7.2333593,402561
7.221912,402562
6.9038606,402563
6.6118364,402564
6.7275367,402565
6.553977,402566
6.834397,402567
6.6774325,402568
6.453565,402569
5.944424,402570
5.1682415,402571
4.363631,402572
4.262239,402573
12.733449,402574
12.733449,402575
12.934411,402576
12.989385,402577
12.991456,402578
12.863275,402579
12.863275,402580
12.878724,402581
12.861205,402582
12.861205,402583
12.752725,402584
12.832973,402585
12.850493,402586
12.850493,402587
12.850493,402588
12.850493,402589
12.850493,402590
12.850493,402591
12.542195,402592
12.379136,402593
12.322362,402594
12.003545,402595
11.751084,402596
11.113042,402597
10.754504,402598
10.394498,402599
9.9423895,402600
9.629868,402601
8.679955,402602
7.7806306,402603
7.0503573,402604
6.716743,402605
6.716743,402606
6.6711874,402607
6.8042994,402608
6.838559,402609
7.536142,402610
7.4493327,402611
7.404496,402612
7.369967,402613
7.4736195,402614
7.4736195,402615
7.419904,402616
7.3956175,402617
7.3162518,402618
7.178561,402619
7.341191,402620
7.206087,402621
6.7987866,402622
6.7080064,402623
6.458927,402624
6.5411534,402625
6.8302693,402626
6.345624,402627
6.034089,402628
5.7613397,402629
6.440388,402630
5.9207287,402631
5.3936276,402632
4.9107766,402633
4.198728,402634
12.0194235,402635
12.0194235,402636
12.226377,402637
12.288085,402638
12.277429,402639
12.277429,402640
12.277429,402641
12.305606,402642
12.288085,402643
12.288085,402644
12.17966,402645
12.247127,402646
12.2646475,402647
12.3086405,402648
12.295857,402649
12.233802,402650
12.211474,402651
12.075034,402652
12.028577,402653
11.652583,402654
11.83977,402655
11.498258,402656
10.816013,402657
10.532895,402658
10.306777,402659
9.933483,402660
9.106505,402661
8.650023,402662
7.8435345,402663
7.174421,402664
6.5089893,402665
6.124825,402666
6.051624,402667
6.006068,402668
6.13918,402669
6.13918,402670
6.6038074,402671
6.6038074,402672
6.558971,402673
6.5795207,402674
6.585458,402675
6.6038074,402676
6.6038074,402677
6.6038074,402678
6.5795207,402679
6.44183,402680
6.6463037,402681
6.5957537,402682
6.5957537,402683
6.6109004,402684
6.2119036,402685
5.4397173,402686
5.776031,402687
5.2153335,402688
5.5282273,402689
5.557339,402690
5.60851,402691
5.107777,402692
4.769114,402693
4.147397,402694
4.172494,402695
10.986022,402696
10.957151,402697
11.108234,402698
11.175413,402699
11.170564,402700
11.172253,402701
11.208173,402702
11.236207,402703
11.198921,402704
11.193256,402705
11.175736,402706
11.148082,402707
11.266473,402708
11.323045,402709
11.351681,402710
11.402736,402711
11.380409,402712
11.00544,402713
10.892432,402714
10.603096,402715
10.825097,402716
10.380622,402717
10.027148,402718
9.579429,402719
9.275378,402720
8.968429,402721
8.309403,402722
7.883897,402723
7.745744,402724
6.462506,402725
5.893125,402726
5.774796,402727
5.3451576,402728
5.318695,402729
5.2114096,402730
5.2114096,402731
5.5699296,402732
5.695784,402733
5.480281,402734
5.0104427,402735
5.5251174,402736
5.55158,402737
5.5699296,402738
5.5699296,402739
5.31782,402740
5.1347094,402741
5.461456,402742
5.3390384,402743
4.924733,402744
4.8850994,402745
4.767136,402746
5.0093703,402747
5.0574207,402748
4.893377,402749
4.82075,402750
4.4085827,402751
3.8765593,402752
3.79409,402753
3.3771203,402754
3.3778417,402755
2.9949198,402756
9.587892,402757
9.587892,402758
9.629274,402759
9.733526,402760
9.77305,402761
10.176387,402762
10.199192,402763
10.199192,402764
10.193907,402765
10.176387,402766
10.136863,402767
10.176387,402768
10.257883,402769
10.4089155,402770
10.489153,402771
10.583597,402772
10.605311,402773
10.486504,402774
10.2782345,402775
9.985907,402776
9.953005,402777
9.341705,402778
9.151564,402779
8.911986,402780
8.643092,402781
8.448436,402782
7.6890264,402783
6.812147,402784
6.007798,402785
5.327596,402786
5.359488,402787
5.221314,402788
5.125866,402789
5.0178204,402790
4.5564795,402791
4.5564795,402792
4.7792974,402793
4.880872,402794
4.6323123,402795
4.677149,402796
4.661641,402797
4.661641,402798
4.661641,402799
4.668975,402800
4.8624935,402801
4.8624935,402802
5.2015862,402803
4.8836236,402804
4.7548532,402805
4.6661153,402806
4.6144056,402807
4.0108595,402808
4.231888,402809
3.678617,402810
3.444583,402811
3.5949569,402812
3.1607628,402813
2.8400688,402814
2.2180102,402815
2.1150346,402816
1.4064212,402817
9.678366,402818
9.574951,402819
9.628147,402820
9.71789,402821
9.720138,402822
10.177383,402823
10.200154,402824
10.236074,402825
10.200154,402826
10.177383,402827
10.126544,402828
10.149349,402829
10.20804,402830
10.447068,402831
10.718051,402832
10.655994,402833
10.681363,402834
10.519767,402835
10.421289,402836
10.270868,402837
10.130745,402838
9.453939,402839
9.180563,402840
8.987,402841
8.7386265,402842
8.429496,402843
7.888213,402844
6.871241,402845
5.901162,402846
5.1978846,402847
5.045065,402848
4.9678884,402849
4.7942715,402850
4.7869377,402851
4.6406183,402852
4.6406183,402853
4.8916183,402854
4.8738093,402855
4.758866,402856
4.5151258,402857
4.693136,402858
4.879839,402859
4.879839,402860
4.790036,402861
4.809698,402862
5.041316,402863
5.220613,402864
4.82389,402865
4.7785006,402866
4.660217,402867
4.066184,402868
3.5677495,402869
3.8176394,402870
3.7262611,402871
3.1569955,402872
2.9491084,402873
2.958349,402874
2.0932732,402875
2.1562724,402876
1.4339193,402877
1.4064212,402878
9.079416,402879
8.956873,402880
8.956873,402881
9.079416,402882
9.172829,402883
9.608421,402884
9.6539755,402885
9.65926,402886
9.65926,402887
9.631226,402888
9.608421,402889
9.608421,402890
9.743459,402891
9.991374,402892
10.115372,402893
10.122108,402894
10.099782,402895
10.088781,402896
10.090147,402897
9.90233,402898
9.576626,402899
8.97238,402900
8.703195,402901
8.489381,402902
8.062463,402903
7.5600057,402904
7.2298646,402905
5.974501,402906
5.4502897,402907
4.8353796,402908
4.9582324,402909
4.7744503,402910
4.6790023,402911
4.6790023,402912
4.4857674,402913
4.4857674,402914
4.6763525,402915
4.6763525,402916
4.6690187,402917
4.6690187,402918
4.6548457,402919
4.6621795,402920
4.6985927,402921
4.7825484,402922
4.7953043,402923
4.8279343,402924
4.8317223,402925
4.504672,402926
4.4077115,402927
4.4619737,402928
3.9435403,402929
3.5185876,402930
3.5973454,402931
3.4872859,402932
2.9995499,402933
2.8801818,402934
2.9037402,402935
1.9922503,402936
1.6528,402937
1.2500373,402938
1.2823246,402939
9.80443,402940
9.659233,402941
9.659233,402942
9.741301,402943
9.80443,402944
10.001576,402945
10.057787,402946
10.080592,402947
10.024761,402948
9.996727,402949
9.973922,402950
9.973922,402951
10.055418,402952
10.334543,402953
10.531263,402954
10.591448,402955
10.569121,402956
10.49572,402957
10.397243,402958
10.318984,402959
10.336049,402960
9.421787,402961
9.0302105,402962
8.719519,402963
8.654139,402964
8.332739,402965
7.8610992,402966
7.0099487,402967
5.8383,402968
5.2842774,402969
5.184996,402970
4.9939694,402971
4.8985214,402972
4.8985214,402973
4.7522025,402974
4.7522025,402975
4.9427876,402976
4.9427876,402977
4.8906174,402978
4.935454,402979
4.9427876,402980
4.9427876,402981
4.9792,402982
5.034993,402983
5.034993,402984
5.0767093,402985
5.0735865,402986
4.7477937,402987
4.6961303,402988
4.5955644,402989
4.539708,402990
3.9952207,402991
4.277261,402992
3.81432,402993
3.665716,402994
3.0363283,402995
2.958349,402996
3.013233,402997
2.1562724,402998
1.374134,402999
1.4064212,403000
9.665316,403001
9.597757,403002
9.669846,403003
9.70937,403004
9.70937,403005
9.933442,403006
9.966904,403007
10.079137,403008
10.023306,403009
10.023306,403010
9.8830385,403011
9.8830385,403012
10.183425,403013
10.430898,403014
10.593357,403015
10.6190405,403016
10.624748,403017
10.553208,403018
10.554574,403019
10.441915,403020
10.234618,403021
9.515021,403022
9.298887,403023
8.794533,403024
8.6408205,403025
8.219698,403026
8.048253,403027
7.0930395,403028
6.2277727,403029
5.610908,403030
5.3529563,403031
5.293792,403032
5.0674906,403033
5.060157,403034
4.913838,403035
4.9211717,403036
5.140836,403037
5.183873,403038
5.0959992,403039
5.104423,403040
5.140836,403041
5.196629,403042
5.229259,403043
5.235584,403044
5.235584,403045
5.2352223,403046
5.2352223,403047
5.164611,403048
4.8044,403049
4.951689,403050
5.009264,403051
4.8394847,403052
5.0090714,403053
4.360057,403054
3.6331077,403055
3.7410016,403056
3.7574136,403057
3.1836495,403058
2.9255807,403059
2.0078921,403060
1.3193185,403061
9.907365,403062
9.845656,403063
9.864548,403064
9.917745,403065
9.917745,403066
10.37399,403067
10.469725,403068
10.49253,403069
10.436699,403070
10.467356,403071
10.408665,403072
10.408665,403073
10.467356,403074
10.618388,403075
10.815109,403076
10.875293,403077
11.0288,403078
10.766731,403079
10.69149,403080
10.519967,403081
10.55773,403082
9.614928,403083
9.342501,403084
9.173703,403085
8.863374,403086
8.654139,403087
8.257491,403088
7.474744,403089
6.377864,403090
5.6745863,403091
5.6001205,403092
5.0085597,403093
4.7351007,403094
4.7351007,403095
4.618546,403096
4.618546,403097
5.143233,403098
5.1664248,403099
5.121588,403100
4.8473225,403101
5.032667,403102
5.1842337,403103
5.1787705,403104
5.447499,403105
5.4565854,403106
5.4893775,403107
5.5889673,403108
5.519293,403109
5.440785,403110
4.834187,403111
5.1884227,403112
5.1013207,403113
5.2730923,403114
5.1409173,403115
4.5404444,403116
3.8637347,403117
3.8281727,403118
3.2871652,403119
3.013233,403120
2.9626327,403121
2.1009076,403122
11.636067,403123
11.590513,403124
11.662601,403125
11.662601,403126
11.662601,403127
12.042003,403128
12.087178,403129
12.087178,403130
12.059524,403131
12.059524,403132
12.050578,403133
12.031489,403134
12.031489,403135
12.109796,403136
12.157304,403137
12.271083,403138
12.304551,403139
11.977397,403140
11.728745,403141
11.179629,403142
11.269861,403143
10.5933275,403144
9.969195,403145
9.425926,403146
9.064072,403147
9.103061,403148
8.347624,403149
7.62201,403150
6.886817,403151
5.508471,403152
4.7420406,403153
4.423125,403154
4.3235373,403155
4.119063,403156
4.0930505,403157
4.271062,403158
5.061223,403159
5.456923,403160
5.307871,403161
4.4406877,403162
4.4406877,403163
5.5187206,403164
5.81653,403165
5.9516735,403166
5.9516735,403167
5.800138,403168
5.814945,403169
6.1078978,403170
5.982087,403171
6.222892,403172
5.7513123,403173
5.599186,403174
5.9404573,403175
5.7088814,403176
5.3922133,403177
4.8563986,403178
4.0411973,403179
3.914813,403180
3.371374,403181
3.0468414,403182
2.119814,403183
12.472602,403184
12.455083,403185
12.543925,403186
12.543925,403187
12.521741,403188
12.637198,403189
12.704757,403190
12.722276,403191
12.6941,403192
12.666446,403193
12.6575,403194
12.6384115,403195
12.6384115,403196
12.697656,403197
12.716718,403198
12.70217,403199
12.878005,403200
12.804732,403201
12.350171,403202
12.302812,403203
11.984216,403204
11.509652,403205
11.340381,403206
10.4790745,403207
10.038004,403208
9.535526,403209
8.475858,403210
8.077204,403211
7.420293,403212
6.041285,403213
4.8211684,403214
4.515995,403215
4.337983,403216
4.281638,403217
4.350846,403218
4.350846,403219
4.6959815,403220
4.6959815,403221
4.651145,403222
4.6959815,403223
4.6959815,403224
4.7805347,403225
5.1534786,403226
5.8246126,403227
5.8246126,403228
5.6473384,403229
5.1140685,403230
4.993845,403231
5.0143647,403232
5.320843,403233
5.8253903,403234
5.2841935,403235
5.4073186,403236
5.2933183,403237
5.4983892,403238
5.224294,403239
4.411785,403240
4.219162,403241
3.4752796,403242
3.1728163,403243
2.302219,403244
12.510045,403245
12.492524,403246
12.581367,403247
12.581367,403248
12.559182,403249
12.654605,403250
12.737613,403251
12.739684,403252
12.739684,403253
12.683852,403254
12.702941,403255
12.655818,403256
12.655818,403257
12.715064,403258
12.734126,403259
12.719579,403260
12.8954115,403261
12.822139,403262
12.7108965,403263
12.32997,403264
11.984216,403265
11.595328,403266
11.340381,403267
10.5548,403268
10.038004,403269
9.581502,403270
8.683098,403271
8.099289,403272
7.701436,403273
5.9659724,403274
